iter	R2	RMSE
0	0.01811026658	0.08098835016
1	0.03706300918	0.08020291027
2	0.0553327049	0.07943842637
3	0.0711345891	0.0787712229
4	0.08716985126	0.07808833809
5	0.1022209761	0.0774418857
6	0.1177138019	0.07677077682
7	0.1324835497	0.07612548136
8	0.1480432351	0.07543970305
9	0.1620859347	0.07481538802
10	0.1767025771	0.07415997426
11	0.1902354511	0.07354795001
12	0.2027366786	0.07297802143
13	0.2144067216	0.07244193994
14	0.2272509378	0.07184729729
15	0.237639266	0.07136272941
16	0.2491863869	0.07082021837
17	0.2594798731	0.0703330783
18	0.2712453232	0.06977211209
19	0.2811151713	0.06929802408
20	0.2925125696	0.06874649432
21	0.3018975014	0.06828900558
22	0.3121446563	0.06778595986
23	0.3211426474	0.06734113865
24	0.3300588689	0.06689744227
25	0.3388358836	0.06645778002
26	0.3476642345	0.06601259226
27	0.3553575073	0.0656221805
28	0.3626880252	0.06524800416
29	0.370117541	0.06486657232
30	0.3780561834	0.06445650742
31	0.3847563022	0.06410837656
32	0.3904017393	0.06381357153
33	0.39692134	0.06347141392
34	0.4037854366	0.06310917203
35	0.410004449	0.06277916872
36	0.4160817111	0.06245500269
37	0.423237918	0.06207111443
38	0.4301615374	0.06169742975
39	0.4354125539	0.06141250336
40	0.4401500928	0.06115429975
41	0.4464390998	0.06080984492
42	0.4524040118	0.06048132838
43	0.4575965971	0.0601938879
44	0.463284212	0.05987746116
45	0.4680992107	0.05960826893
46	0.4735130889	0.05930413582
47	0.4793299143	0.05897561871
48	0.4847688819	0.05866677768
49	0.4897456707	0.05838274917
50	0.4941522474	0.05813010465
51	0.4980406814	0.05790625159
52	0.5025638783	0.05764476217
53	0.5067578309	0.05740124233
54	0.5110819674	0.05714907693
55	0.5159056971	0.05686645796
56	0.5200236533	0.05662407366
57	0.5233602902	0.0564269145
58	0.5264890847	0.05624140866
59	0.530176392	0.05602200013
60	0.5334080708	0.05582899417
61	0.5367204665	0.05563047263
62	0.539907441	0.05543879693
63	0.543707443	0.05520938186
64	0.5470954328	0.05500403408
65	0.5501371506	0.05481901872
66	0.5537209507	0.05460022621
67	0.5573140183	0.05437998422
68	0.5599812243	0.0542159156
69	0.562455364	0.05406327798
70	0.5647488972	0.05392139663
71	0.5675154048	0.05374975806
72	0.5697044581	0.05361355628
73	0.572523225	0.05343766272
74	0.5753711447	0.05325936006
75	0.5784974899	0.05306293587
76	0.5812265865	0.05289087397
77	0.5841198207	0.05270785028
78	0.5867492974	0.05254095867
79	0.5893689054	0.0523741646
80	0.5912864068	0.05225173713
81	0.5934056757	0.05211609276
